Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,SalePrice
643,80,3,75.0,1637,1,2,3,3,0,4,0,12,2,2,0,7,8,7,1972,1995,1,1,9,14,3,0.0,2,4,1,2,3,1,2,1410.0,5,0.0,542.0,1952.0,1,2,1,4,0,2704,1.0,0.0,2,1,4,1,0,9,6,3,4,1,1972.0,0,2.0,538.0,4,4,2,269,111,0,0,0,0,3,2,4,0,7,2009,8,4,2704,345000.0
890,20,3,128.0,1420,1,2,3,3,0,4,0,12,1,2,0,2,6,4,1953,1953,3,1,13,14,1,90.0,3,4,1,3,3,3,1,1024.0,5,0.0,481.0,1505.0,1,0,1,4,0,1505,1.0,0.0,1,0,2,1,3,6,6,1,4,1,1953.0,1,2.0,505.0,4,4,2,0,0,0,162,0,0,3,4,4,0,2,2009,8,4,1505,149500.0
1428,50,3,60.0,1200,1,0,3,0,0,4,0,12,0,2,0,0,5,6,1945,1950,1,1,8,8,3,0.0,3,4,1,3,3,3,1,580.0,5,0.0,333.0,913.0,1,4,1,0,0,1558,1.0,0.0,1,1,3,1,3,6,6,1,4,1,1962.0,2,1.0,288.0,4,4,2,0,0,0,0,0,0,3,4,4,0,4,2008,8,4,1558,140000.0
1806,50,4,68.0,126,1,0,3,3,0,4,0,17,2,2,0,0,6,8,1935,1998,1,1,13,14,3,0.0,3,4,2,3,3,3,5,0.0,5,0.0,901.0,901.0,1,2,1,4,0,1378,0.0,0.0,1,0,3,1,2,6,6,0,5,5,1920.0,2,1.0,162.0,1,1,1,54,0,40,0,0,0,3,4,4,0,6,2009,8,4,1378,168607.664289468
457,70,4,34.0,158,1,0,3,3,0,4,0,17,2,2,0,5,5,5,1916,1950,1,1,0,0,3,0.0,3,4,0,3,3,3,5,0.0,5,0.0,624.0,624.0,1,1,0,4,0,1344,0.0,0.0,1,0,4,1,3,7,6,0,5,5,1916.0,2,3.0,513.0,1,1,2,0,0,96,0,0,0,3,4,4,0,5,2008,0,0,1344,98000.0
1254,60,3,0.0,1824,1,2,0,3,0,4,0,24,2,2,0,5,7,7,1974,2003,1,1,13,14,3,0.0,2,4,1,3,3,1,3,125.0,0,1031.0,36.0,1192.0,1,4,1,4,0,2167,1.0,0.0,2,1,3,1,2,9,6,2,2,1,1974.0,1,2.0,518.0,4,4,2,220,47,0,0,0,0,3,2,4,0,7,2007,8,4,2167,294000.0
463,20,3,60.0,584,1,2,0,3,0,4,0,19,2,2,0,2,5,5,1965,1965,1,1,8,8,3,0.0,3,4,1,3,3,3,4,553.0,1,311.0,0.0,864.0,1,2,1,4,0,864,0.0,0.0,1,0,3,1,3,5,6,1,3,5,1965.0,2,1.0,360.0,4,4,2,0,0,236,0,0,0,3,1,4,0,12,2009,8,4,864,62383.0
2474,50,4,60.0,1061,1,0,3,3,0,0,0,9,0,2,0,0,4,1,1910,1950,1,1,13,14,3,0.0,1,1,1,3,0,3,5,0.0,5,0.0,771.0,771.0,1,1,1,4,114,1484,0.0,0.0,2,0,3,1,3,6,7,0,5,5,1910.0,2,1.0,264.0,4,1,0,14,211,0,0,84,0,3,4,4,0,9,2007,0,0,1370,185998.255166219
434,60,3,100.0,1179,1,2,0,3,0,0,0,8,2,2,0,5,6,5,1997,1998,1,1,12,13,3,0.0,3,4,2,2,3,3,5,0.0,5,0.0,926.0,926.0,1,0,1,4,0,1604,0.0,0.0,2,1,3,1,3,7,6,1,4,1,1997.0,0,2.0,470.0,4,4,2,0,36,0,0,0,0,3,4,4,0,7,2008,8,4,1604,181000.0
2319,60,3,64.0,458,1,2,3,3,0,4,0,8,2,2,0,5,7,5,2007,2007,1,1,12,13,2,16.0,2,4,2,2,3,3,5,0.0,5,0.0,728.0,728.0,1,0,1,4,0,1456,0.0,0.0,2,1,3,1,2,7,6,0,5,1,2007.0,0,2.0,400.0,4,4,2,100,24,0,0,0,0,3,4,4,0,7,2007,6,5,1456,178657.794083741
2244,180,4,21.0,26,1,2,3,3,0,4,0,10,2,2,3,6,4,7,1973,2006,1,1,5,5,3,0.0,3,2,1,2,3,0,2,501.0,5,0.0,25.0,526.0,1,2,1,4,0,988,1.0,0.0,1,0,2,1,3,5,6,0,5,3,1973.0,1,1.0,297.0,4,4,2,120,101,0,0,0,0,3,4,4,0,6,2008,8,4,988,152084.772428865
1651,20,3,60.0,751,1,2,3,3,0,2,0,12,2,2,0,2,4,7,1971,2006,1,1,12,13,3,0.0,3,2,1,3,3,3,0,240.0,5,0.0,624.0,864.0,1,2,1,4,0,864,0.0,0.0,1,0,3,1,3,5,6,0,5,5,1986.0,2,2.0,576.0,4,4,2,200,0,0,0,0,0,3,1,4,0,7,2009,8,4,864,179395.305519087
1006,80,3,65.0,603,1,2,3,3,0,4,0,5,2,2,0,7,5,8,1977,1977,1,1,6,6,1,220.0,2,4,1,2,1,0,2,595.0,5,0.0,390.0,985.0,1,4,1,4,0,985,0.0,0.0,2,0,3,1,3,6,6,0,5,1,1977.0,2,1.0,328.0,4,4,2,210,0,0,0,0,0,3,4,4,0,11,2008,8,4,985,149900.0
212,20,3,83.0,1083,1,2,3,3,0,0,0,7,2,2,0,2,6,5,2009,2009,1,1,12,13,3,0.0,3,4,2,2,3,2,2,36.0,5,0.0,1176.0,1212.0,1,0,1,4,0,1212,0.0,0.0,2,0,3,1,2,6,6,0,5,1,2009.0,1,2.0,460.0,4,4,2,100,22,0,0,0,0,3,4,4,0,3,2010,8,4,1212,186000.0
2798,50,4,60.0,1061,1,0,3,3,0,4,0,9,2,2,0,0,4,5,1924,1950,1,1,8,8,3,0.0,3,4,0,3,0,3,5,0.0,5,0.0,596.0,596.0,1,3,1,1,0,1430,0.0,0.0,2,0,3,1,1,7,6,0,5,5,1924.0,2,2.0,370.0,1,1,2,218,0,0,0,210,0,3,4,4,0,10,2006,8,0,1430,188000.824679588
232,60,3,174.0,1721,1,2,0,3,0,4,0,15,2,2,0,5,8,5,1995,1996,1,1,12,13,1,506.0,2,4,2,2,3,3,2,689.0,5,0.0,773.0,1462.0,1,0,1,4,0,2794,1.0,0.0,2,1,4,1,0,9,6,1,4,1,1995.0,0,3.0,810.0,4,4,2,0,146,202,0,0,0,3,4,4,0,7,2009,8,4,2794,403000.0
2020,190,3,65.0,619,1,2,3,3,0,4,0,19,5,2,1,2,5,5,1968,1968,1,1,6,6,3,0.0,3,4,1,3,0,2,0,890.0,5,0.0,0.0,890.0,1,2,0,4,0,890,1.0,0.0,1,0,3,1,3,5,6,0,5,5,1970.0,2,1.0,308.0,4,4,2,0,0,0,0,0,0,3,4,4,0,4,2008,8,4,890,175895.883726231
2025,60,3,105.0,1217,1,2,3,3,0,4,0,15,2,2,0,0,9,5,1993,1994,3,1,13,14,1,568.0,2,4,2,2,3,1,1,520.0,5,0.0,1328.0,1848.0,1,0,1,4,0,2786,1.0,0.0,2,1,4,1,2,10,6,1,0,1,1993.0,0,2.0,636.0,4,4,2,294,49,0,0,0,0,3,4,4,0,6,2008,8,4,2786,196449.247639381
2374,60,1,106.0,612,1,2,0,3,0,4,0,21,2,2,0,5,8,5,1998,1998,1,1,12,13,3,0.0,2,2,2,0,3,2,2,901.0,5,0.0,319.0,1220.0,1,0,1,4,0,2362,1.0,0.0,2,1,3,1,2,8,6,2,4,1,1998.0,1,2.0,1105.0,2,4,2,147,0,36,0,144,0,3,4,4,0,6,2007,8,4,2362,178930.528374292
52,50,4,52.0,261,1,2,3,3,0,4,0,3,2,2,0,0,6,6,1934,1950,1,1,13,14,3,0.0,3,4,2,3,3,3,5,0.0,5,0.0,816.0,816.0,1,4,1,4,360,1176,0.0,0.0,1,0,3,1,3,6,6,1,2,5,1985.0,2,2.0,528.0,4,4,2,112,0,0,0,0,0,3,2,2,400,9,2006,8,4,816,114500.0
880,20,3,0.0,332,1,2,0,3,0,1,0,5,2,2,0,2,5,8,1978,2005,1,1,12,13,1,90.0,2,2,1,3,3,3,0,646.0,5,0.0,218.0,864.0,1,0,1,4,0,864,1.0,0.0,1,0,3,1,3,6,6,0,5,1,1978.0,2,1.0,336.0,4,4,2,0,0,0,0,0,0,3,1,4,0,7,2009,8,4,864,136500.0
839,20,3,75.0,872,1,2,3,3,0,4,0,5,2,2,0,2,5,6,1995,2006,1,1,12,13,3,0.0,3,4,2,2,3,3,5,0.0,5,0.0,1099.0,1099.0,1,0,1,4,0,1099,0.0,0.0,1,1,3,1,2,6,6,0,5,1,1999.0,2,1.0,352.0,4,4,2,278,0,0,0,0,0,3,4,4,0,6,2008,8,4,1099,144000.0
1072,60,3,78.0,1347,1,2,3,3,0,4,0,14,6,2,0,5,6,6,1968,1968,1,1,8,8,3,0.0,3,4,1,3,3,3,4,298.0,5,0.0,429.0,727.0,1,0,1,4,0,1556,0.0,0.0,1,1,4,1,3,8,6,0,5,1,1968.0,2,2.0,441.0,4,4,2,0,0,0,0,0,0,3,4,4,0,5,2009,8,4,1556,154000.0
2695,60,3,65.0,474,1,2,3,3,0,4,0,20,2,2,0,5,7,5,2005,2005,1,1,12,13,1,172.0,2,4,2,2,3,3,5,0.0,5,0.0,891.0,891.0,1,0,1,4,0,1686,0.0,0.0,2,1,3,1,2,8,6,0,5,1,2005.0,0,2.0,462.0,4,4,2,144,101,0,0,0,0,3,4,4,0,4,2006,8,4,1686,176412.012719061
1221,20,3,66.0,474,1,2,0,3,0,4,0,12,2,2,0,2,5,5,1964,1964,1,1,13,14,3,0.0,3,4,1,3,3,3,4,312.0,3,600.0,0.0,912.0,1,4,1,4,0,912,0.0,0.0,1,0,2,1,3,5,6,0,5,1,1964.0,2,1.0,288.0,4,4,2,0,0,0,0,0,0,3,4,4,0,11,2006,8,0,912,115000.0
2223,20,3,0.0,1897,1,2,1,3,0,4,0,11,2,2,0,2,7,5,1996,1997,1,1,8,8,1,668.0,2,4,2,0,3,2,2,700.0,5,0.0,1140.0,1840.0,1,0,1,4,0,2032,1.0,0.0,3,0,3,1,2,7,6,0,5,1,1996.0,0,3.0,786.0,4,4,2,0,46,192,0,0,0,3,4,4,0,9,2008,8,4,2032,211491.972463654
2403,90,3,63.0,664,1,2,3,3,0,0,0,12,2,2,2,2,5,5,1968,1968,1,1,8,8,3,0.0,3,4,1,3,3,3,5,0.0,5,0.0,1560.0,1560.0,1,4,1,4,0,1560,0.0,0.0,2,0,4,2,3,8,6,0,5,5,1968.0,2,3.0,792.0,4,4,2,0,0,0,0,0,0,3,4,4,0,5,2007,8,4,1560,191603.365657467
2410,20,3,80.0,923,1,2,3,3,0,4,0,12,1,2,0,2,6,6,1957,1969,1,1,13,14,1,289.0,3,4,1,3,3,3,1,668.0,4,138.0,525.0,1331.0,1,2,1,4,0,1721,0.0,0.0,1,0,4,1,3,8,6,3,4,1,1957.0,2,2.0,464.0,4,4,2,0,0,0,0,0,0,3,4,4,0,4,2007,8,4,1721,192600.338060371
2662,20,3,131.0,1711,1,2,0,3,0,0,0,16,2,2,0,2,9,5,2004,2005,3,1,8,8,1,674.0,0,4,2,0,3,1,2,1383.0,5,0.0,397.0,1780.0,1,0,1,4,0,1780,1.0,0.0,2,0,2,1,0,7,6,1,2,1,2004.0,0,3.0,816.0,4,4,2,144,68,0,0,0,0,3,4,4,0,8,2006,8,4,1780,181387.076390881
706,190,4,70.0,213,1,2,3,3,0,4,0,9,2,2,1,5,4,5,1930,1950,3,1,12,15,3,0.0,1,1,3,4,4,4,6,0.0,6,0.0,0.0,0.0,1,1,0,4,0,1092,0.0,0.0,2,0,3,2,1,7,4,0,5,6,0.0,3,0.0,0.0,5,5,0,0,0,0,0,0,0,3,4,1,3500,7,2010,8,4,1092,55000.0
2165,20,3,0.0,1314,1,2,0,0,0,1,0,4,2,2,0,2,6,6,1966,1966,0,5,9,10,3,0.0,3,4,1,2,1,1,3,262.0,0,723.0,197.0,1182.0,1,0,1,4,0,1643,1.0,0.0,2,0,2,1,3,6,6,1,2,1,1966.0,2,2.0,438.0,4,4,2,339,0,0,0,0,0,3,4,4,0,3,2008,8,4,1643,167517.628078595
2770,20,3,74.0,400,1,2,3,3,0,0,0,12,0,2,0,2,7,6,1962,1962,1,1,13,14,3,0.0,3,4,1,3,3,3,3,809.0,5,0.0,236.0,1045.0,1,2,1,4,0,1045,1.0,0.0,1,0,3,1,3,6,6,0,5,5,1962.0,2,2.0,528.0,4,4,2,0,0,0,0,0,0,3,4,4,0,3,2006,8,4,1045,174519.904825949
153,60,3,0.0,1710,1,2,0,3,0,1,0,14,2,2,0,5,6,5,1971,1971,1,1,6,6,1,252.0,3,4,1,3,3,3,4,416.0,5,0.0,409.0,825.0,1,2,1,4,0,1993,0.0,0.0,2,1,4,1,3,8,6,1,2,1,1971.0,1,2.0,495.0,4,4,2,0,66,0,0,0,0,3,1,4,0,6,2006,8,4,1993,190000.0
2471,60,4,60.0,937,1,0,3,3,0,4,0,9,2,2,0,5,7,9,1950,2005,1,1,12,13,3,0.0,3,0,1,3,3,3,3,354.0,4,398.0,224.0,976.0,1,0,1,4,0,1952,0.0,0.0,1,1,4,1,2,8,6,2,4,5,1950.0,0,1.0,299.0,4,4,2,285,0,0,0,216,0,3,4,4,0,4,2007,8,4,1952,192686.931747717
2286,20,3,65.0,360,1,2,3,3,0,4,0,12,2,2,0,2,5,6,1966,1966,3,1,6,6,1,52.0,3,4,1,3,3,3,1,725.0,5,0.0,263.0,988.0,1,4,1,4,0,988,1.0,0.0,1,0,3,1,3,5,6,0,5,5,1974.0,2,1.0,360.0,4,4,2,0,0,0,0,0,0,3,4,4,0,11,2007,8,4,988,181969.358707768
2775,50,4,60.0,209,1,2,3,3,0,0,0,17,2,2,0,0,4,6,1920,1980,1,1,13,14,3,0.0,3,4,2,3,0,3,3,284.0,5,0.0,863.0,1147.0,1,4,0,4,0,1657,0.0,0.0,1,0,4,1,1,9,6,1,4,5,1920.0,2,1.0,162.0,1,1,0,0,0,0,0,0,0,3,4,4,0,7,2006,8,4,1657,188515.443002459
534,20,3,50.0,176,1,2,3,2,0,4,1,3,2,2,0,2,1,3,1946,1950,1,1,12,13,3,0.0,1,1,3,4,4,4,6,0.0,6,0.0,0.0,0.0,1,1,0,1,0,334,0.0,0.0,1,0,1,1,1,2,6,0,5,6,0.0,3,0.0,0.0,5,5,0,0,0,0,0,0,0,3,4,4,0,1,2007,8,4,334,39300.0
1952,20,3,85.0,1686,1,2,3,3,0,4,0,14,2,2,0,2,7,5,1979,1979,3,1,9,10,1,194.0,2,4,1,2,0,3,0,864.0,3,449.0,469.0,1782.0,1,4,1,4,0,1782,0.0,1.0,2,0,3,1,2,6,6,1,4,1,1979.0,0,2.0,551.0,4,4,2,467,0,0,0,0,0,3,4,4,0,3,2008,8,4,1782,186599.221265342
105,50,4,0.0,467,1,2,3,3,0,0,0,9,2,2,0,0,7,4,1931,1950,1,1,11,12,1,600.0,3,1,2,3,3,3,3,224.0,5,0.0,816.0,1040.0,1,0,1,1,0,1818,0.0,0.0,1,1,4,1,3,7,6,2,4,5,1951.0,2,1.0,240.0,4,4,2,0,0,0,0,184,0,3,4,4,0,6,2007,8,4,1818,169500.0
2294,60,3,118.0,1618,1,2,0,3,0,1,0,16,2,2,0,5,9,5,2005,2006,1,1,8,8,1,365.0,2,4,2,0,3,1,5,0.0,5,0.0,1704.0,1704.0,1,0,1,4,0,2758,0.0,0.0,2,1,4,1,0,9,6,1,0,3,2005.0,0,3.0,814.0,4,4,2,282,55,0,0,0,0,3,4,4,0,5,2007,8,4,2758,201416.004864508
1205,20,3,78.0,1013,1,2,3,3,0,4,0,14,2,2,0,2,5,6,1975,1975,1,1,6,6,3,0.0,3,4,1,2,3,3,0,788.0,5,0.0,268.0,1056.0,1,0,1,4,0,1074,1.0,0.0,1,1,3,1,3,6,6,0,5,1,1975.0,1,2.0,495.0,4,4,2,0,88,0,0,0,0,3,2,4,0,7,2006,8,4,1074,153500.0
1676,120,3,34.0,186,1,2,0,3,0,4,0,16,2,2,3,2,6,5,2005,2005,1,1,12,13,2,135.0,2,4,2,2,3,0,2,881.0,5,0.0,425.0,1306.0,1,0,1,4,0,1306,1.0,0.0,2,0,1,1,2,5,6,1,2,1,2005.0,1,2.0,624.0,4,4,2,170,63,0,0,0,0,3,4,4,0,3,2009,8,4,1306,140791.922472443
875,50,4,52.0,222,1,2,3,3,0,4,0,17,0,2,0,0,5,6,1941,1950,1,1,13,14,3,0.0,3,4,1,3,3,3,5,0.0,5,0.0,676.0,676.0,1,0,1,4,0,1131,0.0,0.0,1,1,3,1,3,5,6,0,5,5,1941.0,2,1.0,200.0,4,4,2,26,0,0,0,0,0,3,4,4,0,8,2009,8,0,1131,66500.0
189,90,3,64.0,338,1,2,3,0,0,4,0,20,1,2,2,6,5,5,1979,1979,1,1,9,10,2,275.0,3,4,1,2,3,0,2,1086.0,5,0.0,0.0,1086.0,1,4,1,4,0,1224,2.0,0.0,0,2,2,2,3,6,6,2,4,5,1979.0,2,2.0,528.0,4,4,2,120,0,0,0,0,0,3,4,4,0,6,2009,8,2,1224,153337.0
773,80,3,94.0,478,1,2,3,3,0,4,0,7,2,2,0,7,6,5,1976,1976,1,1,9,10,3,0.0,3,4,1,3,3,0,0,422.0,1,127.0,480.0,1029.0,1,4,1,4,0,1117,1.0,0.0,1,0,3,1,3,6,6,1,4,5,1976.0,2,2.0,672.0,4,4,2,144,0,0,0,0,0,3,2,4,0,3,2010,8,0,1117,107000.0
1433,30,3,60.0,1172,1,0,3,3,0,4,0,17,2,2,0,2,4,6,1927,2007,1,1,13,14,3,0.0,3,4,0,3,3,3,5,0.0,5,0.0,656.0,656.0,1,4,1,4,0,968,0.0,0.0,2,0,4,1,3,5,6,0,5,5,1928.0,2,1.0,216.0,1,1,2,0,0,0,0,0,0,3,4,4,0,8,2007,8,4,968,64500.0
1718,20,3,63.0,419,1,2,3,3,0,4,0,20,2,2,0,2,6,5,2004,2004,1,1,12,13,3,0.0,3,4,2,2,3,3,5,0.0,5,0.0,1158.0,1158.0,1,0,1,4,0,1158,0.0,0.0,1,1,3,1,2,5,6,0,5,6,0.0,3,0.0,0.0,5,5,2,0,50,0,0,0,0,3,4,4,0,8,2009,8,4,1158,177548.140549508
367,20,3,0.0,866,1,2,0,3,0,4,0,12,2,2,0,2,6,5,1963,1963,1,1,9,10,1,247.0,3,4,1,2,3,3,1,609.0,5,0.0,785.0,1394.0,1,2,1,4,0,1394,1.0,0.0,1,1,3,1,3,6,6,2,2,1,1963.0,1,2.0,514.0,4,4,2,0,76,0,0,185,0,3,4,4,0,7,2009,8,4,1394,159000.0
2709,20,3,0.0,523,1,2,0,3,0,4,0,19,2,2,0,2,5,6,1964,1964,1,1,6,6,3,0.0,3,4,1,3,3,3,0,644.0,5,0.0,268.0,912.0,1,4,0,4,0,912,0.0,0.0,1,0,3,1,3,6,6,0,5,6,0.0,3,0.0,0.0,5,5,2,0,0,0,0,0,0,3,1,4,0,4,2006,8,4,912,176844.981155794
437,50,4,40.0,146,1,2,3,3,0,4,0,17,2,2,0,0,6,8,1920,1950,1,1,11,12,3,0.0,3,4,0,1,3,3,5,0.0,5,0.0,648.0,648.0,1,4,1,0,0,1118,0.0,0.0,1,0,2,1,3,6,6,0,5,5,1990.0,2,2.0,440.0,4,4,2,0,0,0,0,0,0,3,4,4,0,10,2006,8,4,1118,116000.0
1682,20,3,129.0,1800,1,2,3,3,0,0,0,16,2,2,0,2,8,5,2002,2003,3,1,12,13,1,270.0,2,4,2,0,3,1,2,1196.0,5,0.0,516.0,1712.0,1,0,1,4,0,1712,1.0,0.0,2,0,3,1,2,8,6,1,2,1,2002.0,1,3.0,701.0,4,4,2,218,183,0,0,0,0,3,4,4,0,9,2009,8,4,1712,196896.748596341
2511,20,3,64.0,373,1,2,3,3,0,4,0,5,2,2,0,2,7,5,2005,2006,1,1,12,13,3,0.0,2,4,2,2,3,3,5,0.0,5,0.0,1270.0,1270.0,1,0,1,4,0,1270,0.0,0.0,2,0,2,1,2,6,6,0,5,1,2005.0,1,2.0,524.0,4,4,2,0,96,0,0,0,0,3,4,4,0,7,2007,8,4,1270,164454.967963631
1178,50,4,0.0,114,1,0,3,0,0,4,0,17,0,2,0,0,6,8,1926,2004,1,1,8,8,3,0.0,3,4,1,3,3,3,4,468.0,5,0.0,350.0,818.0,1,4,1,4,0,1224,0.0,0.0,1,0,3,1,3,5,6,0,5,5,1926.0,2,1.0,210.0,4,4,0,0,0,116,0,0,0,3,4,4,0,12,2009,8,4,1224,115000.0
2767,90,3,60.0,644,1,2,3,3,0,0,0,12,2,2,2,2,3,4,1950,1950,1,1,3,11,3,0.0,3,4,3,4,4,4,6,0.0,6,0.0,0.0,0.0,5,1,0,1,0,1040,0.0,0.0,2,0,2,2,3,6,6,0,5,5,1950.0,2,2.0,400.0,4,1,2,0,0,0,0,0,0,3,4,4,0,12,2006,8,4,1040,173439.49362151
2788,30,4,48.0,223,1,2,3,3,0,4,0,17,2,2,0,2,3,4,1920,1950,1,1,13,14,3,0.0,3,4,2,3,3,3,5,0.0,5,0.0,798.0,798.0,1,2,1,4,0,840,0.0,0.0,1,0,2,1,1,5,6,0,5,5,1938.0,2,1.0,250.0,4,1,0,112,0,0,0,0,0,3,4,4,0,6,2006,8,4,840,161305.53503837
1865,20,3,84.0,1201,1,2,3,3,0,4,0,5,2,2,0,2,9,5,2009,2009,3,1,12,13,2,242.0,0,4,2,0,3,1,2,1021.0,5,0.0,534.0,1555.0,1,0,1,4,0,1680,1.0,0.0,1,1,1,1,0,8,6,1,2,1,2009.0,0,3.0,1138.0,4,4,2,185,24,0,0,0,0,3,4,4,0,7,2009,6,5,1680,156647.763531624
369,20,3,78.0,474,1,2,3,3,0,4,0,12,2,2,0,2,5,6,1954,1954,1,1,6,6,1,200.0,3,4,2,3,3,3,3,540.0,5,0.0,728.0,1268.0,1,2,1,4,0,1268,0.0,0.0,1,0,2,1,3,7,6,1,2,1,1954.0,0,1.0,244.0,4,4,2,0,98,0,0,0,0,3,4,4,0,3,2010,8,4,1268,132000.0
573,60,3,83.0,1566,1,2,0,1,0,0,0,23,2,2,0,5,7,5,2009,2009,1,1,12,13,3,0.0,3,4,2,0,3,0,5,0.0,5,0.0,846.0,846.0,1,2,1,4,0,1692,0.0,0.0,2,1,3,1,2,6,6,0,5,1,2009.0,1,2.0,650.0,4,4,2,208,114,0,0,0,0,3,4,4,0,7,2009,6,5,1692,224500.0
1721,20,3,63.0,1557,1,2,3,3,0,4,0,20,5,2,0,2,7,5,2004,2005,1,1,12,13,3,0.0,2,4,2,2,3,3,5,0.0,5,0.0,1114.0,1114.0,1,0,1,4,0,1114,0.0,0.0,1,1,3,1,2,6,6,0,5,5,2005.0,2,2.0,576.0,4,4,2,248,102,0,0,0,0,3,4,4,0,5,2009,8,4,1114,185199.372568143
569,50,3,79.0,1449,1,2,0,2,0,4,1,20,2,2,0,0,8,8,1983,2009,1,1,13,14,3,0.0,2,4,1,2,3,1,2,1441.0,5,0.0,55.0,1496.0,1,0,1,4,0,2132,1.0,0.0,1,1,1,1,2,5,3,1,2,3,1983.0,0,2.0,612.0,2,4,2,349,40,0,0,0,0,3,4,4,0,9,2009,8,4,2132,316600.0
938,60,3,75.0,913,1,2,3,3,0,4,0,21,2,2,0,5,7,5,2005,2005,1,1,12,13,3,0.0,2,4,2,2,3,2,2,341.0,5,0.0,772.0,1113.0,1,0,1,4,0,1971,0.0,0.0,2,1,3,1,2,8,6,1,2,1,2005.0,1,2.0,689.0,4,4,2,0,48,0,0,0,0,3,4,4,0,2,2009,8,4,1971,253000.0
487,20,3,79.0,1055,1,2,3,3,0,4,0,12,2,2,0,2,5,7,1965,1965,3,1,8,8,1,168.0,3,4,1,3,3,3,0,836.0,5,0.0,237.0,1073.0,1,4,1,4,0,1073,1.0,0.0,1,1,3,1,3,6,6,0,5,1,1965.0,1,2.0,515.0,4,4,2,0,0,0,0,0,0,3,4,4,0,6,2007,8,4,1073,156000.0
496,30,0,60.0,493,1,2,3,3,0,4,0,9,2,2,0,2,4,5,1920,1950,1,1,13,14,3,0.0,3,4,1,3,3,3,4,495.0,5,0.0,225.0,720.0,1,4,0,0,0,720,0.0,0.0,1,0,2,1,3,4,6,0,5,6,0.0,3,0.0,0.0,5,5,0,0,523,115,0,0,0,3,1,4,0,11,2009,8,0,720,34900.0
219,50,3,0.0,1753,1,2,0,3,0,0,0,6,2,2,0,0,7,9,1939,2006,1,1,12,13,1,312.0,2,2,1,3,3,3,1,341.0,5,0.0,457.0,798.0,1,0,1,4,0,1954,0.0,1.0,1,1,3,1,2,8,6,2,4,1,1939.0,2,2.0,431.0,4,4,2,0,119,150,0,0,0,3,4,4,0,5,2008,8,4,1954,311500.0
1179,50,3,54.0,449,1,2,0,3,0,2,0,6,2,2,0,0,5,6,1921,1950,1,1,13,14,3,0.0,3,4,0,3,3,3,5,0.0,5,0.0,731.0,731.0,1,0,1,4,0,1343,0.0,0.0,1,1,3,1,3,7,6,1,2,5,1921.0,2,1.0,186.0,1,4,2,192,0,102,0,0,0,3,4,4,0,7,2009,8,4,1343,154900.0
310,20,3,90.0,1461,1,2,0,3,0,4,0,16,2,2,0,2,9,5,2003,2004,1,1,12,13,3,0.0,2,4,2,0,3,1,2,1274.0,5,0.0,622.0,1896.0,1,0,1,4,0,1944,1.0,0.0,2,0,3,1,0,8,6,3,0,1,2003.0,0,3.0,708.0,4,4,2,208,175,0,0,0,0,3,4,4,0,11,2006,8,4,1944,360000.0
1658,160,3,24.0,42,1,2,3,3,0,4,0,13,2,2,4,5,6,5,1978,1978,1,1,9,2,3,0.0,2,4,1,2,3,3,0,279.0,5,0.0,576.0,855.0,1,4,1,4,0,1456,0.0,0.0,2,1,3,1,3,6,6,1,4,1,1978.0,0,2.0,440.0,4,4,2,147,0,0,0,0,0,3,4,4,0,4,2009,8,4,1456,163020.725375757
1878,20,3,75.0,1247,1,2,3,3,0,4,0,5,2,2,0,2,7,5,2001,2001,1,1,12,13,1,180.0,2,4,2,2,3,2,2,24.0,5,0.0,1468.0,1492.0,1,0,1,4,0,1492,0.0,0.0,2,0,3,1,2,6,6,1,4,1,2001.0,1,2.0,608.0,4,4,2,0,114,0,0,168,0,3,4,4,0,7,2009,8,3,1492,183658.076582555
1738,60,3,0.0,1390,1,2,3,3,0,4,0,15,2,2,0,5,7,8,1991,2008,1,1,12,13,1,196.0,2,2,2,2,3,3,2,601.0,0,216.0,158.0,975.0,1,0,1,4,0,1755,0.0,1.0,2,1,3,1,2,7,6,1,4,1,1991.0,2,2.0,524.0,4,4,2,502,60,0,0,0,0,3,0,4,0,7,2009,8,4,1755,185199.050609653
