Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,SalePrice
1890,20,3,80.0,1148,1,2,3,3,0,4,0,7,2,2,0,2,4,6,1960,1971,1,1,6,6,3,0.0,3,4,1,3,3,3,2,399.0,5,0.0,615.0,1014.0,1,4,1,4,0,1149,1.0,0.0,1,0,3,1,3,7,2,0,5,0,1968.0,0,1.0,544.0,4,4,2,0,240,0,0,0,0,3,2,4,0,7,2009,8,4,1149,182705.546021743
1001,20,3,74.0,1036,1,2,3,3,0,0,0,7,2,2,0,2,3,3,1952,1952,0,5,2,2,3,0.0,3,4,3,4,4,4,6,0.0,6,0.0,0.0,0.0,2,1,0,1,0,944,0.0,0.0,1,0,2,1,1,4,2,0,5,5,1956.0,2,2.0,528.0,4,1,2,0,0,0,0,0,0,3,4,4,0,7,2009,8,4,944,82000.0
1271,40,3,0.0,1896,1,2,3,2,0,4,2,4,2,2,0,2,7,6,1979,1979,5,6,9,10,3,0.0,2,4,2,2,3,1,2,1258.0,5,0.0,74.0,1332.0,1,4,1,4,0,1524,2.0,0.0,0,1,0,1,2,4,6,1,4,1,1979.0,0,2.0,586.0,4,4,2,268,0,0,0,0,0,3,4,4,0,4,2010,8,4,1524,260000.0
2122,50,4,52.0,261,1,2,3,3,0,4,0,3,2,2,0,0,4,7,1929,1950,1,1,8,8,3,0.0,3,4,2,3,3,3,1,80.0,5,0.0,624.0,704.0,1,0,1,4,0,1136,0.0,1.0,1,0,2,1,3,6,6,0,5,5,1990.0,2,1.0,336.0,4,4,2,0,365,80,0,0,0,3,4,4,0,8,2008,8,4,1136,162690.209131977
1831,70,4,68.0,969,1,0,3,3,0,4,0,17,2,2,0,5,7,8,1915,1994,1,1,13,14,3,0.0,3,2,0,3,3,3,5,0.0,5,0.0,672.0,672.0,1,1,1,4,0,1944,0.0,0.0,2,0,3,1,3,8,3,0,5,5,1915.0,2,1.0,216.0,4,4,0,24,28,0,0,0,0,3,4,2,400,6,2009,8,4,1944,180116.752553161
2522,60,3,0.0,706,1,2,3,3,0,4,0,5,2,2,0,5,7,5,2000,2000,1,1,12,13,1,144.0,2,4,2,2,3,3,2,841.0,5,0.0,144.0,985.0,1,0,1,4,0,1842,1.0,0.0,2,1,3,1,2,7,6,1,4,1,2000.0,0,2.0,486.0,4,4,2,193,96,0,0,0,0,3,4,4,0,7,2007,8,4,1842,180848.220765939
1091,90,3,60.0,644,1,2,3,3,0,0,0,12,2,2,2,2,3,4,1950,1950,1,1,3,3,3,0.0,3,4,3,4,4,4,6,0.0,6,0.0,0.0,0.0,5,1,0,0,0,1040,0.0,0.0,2,0,2,2,3,6,6,0,5,5,1987.0,2,2.0,400.0,4,4,2,0,0,0,0,0,0,3,4,4,0,6,2009,8,4,1040,92900.0
2243,160,4,41.0,56,1,2,3,3,0,4,0,10,2,2,4,5,5,7,1976,1976,1,1,5,5,3,0.0,3,4,2,2,3,3,0,318.0,5,0.0,232.0,550.0,1,4,1,4,0,1475,0.0,0.0,2,0,4,1,3,6,6,1,4,1,1976.0,2,1.0,336.0,4,4,2,92,26,0,0,0,0,3,4,4,0,5,2008,8,4,1475,178891.554489941
2156,60,3,0.0,936,1,2,2,3,0,0,0,20,2,2,0,5,6,5,1995,2002,1,1,6,6,1,190.0,2,4,2,2,3,3,3,779.0,5,0.0,298.0,1077.0,1,0,1,4,0,2814,0.0,1.0,2,1,4,1,2,9,6,1,4,3,1995.0,0,2.0,614.0,4,4,2,48,32,0,0,216,0,3,0,4,0,6,2008,8,4,2814,193981.327550004
368,80,3,101.0,785,1,2,0,3,0,0,0,12,2,2,0,7,6,5,1962,1962,1,5,9,10,1,305.0,3,4,1,2,3,1,2,371.0,5,0.0,728.0,1099.0,1,2,1,4,0,1431,0.0,1.0,1,0,3,1,3,6,6,1,2,2,1962.0,1,1.0,296.0,4,4,2,64,110,0,0,0,0,3,4,4,0,12,2008,8,4,1431,165000.0
1365,160,1,30.0,71,1,1,3,3,0,4,0,21,2,2,4,5,7,5,2005,2005,1,1,8,8,3,0.0,2,4,2,2,3,3,5,0.0,5,0.0,600.0,600.0,1,0,1,4,80,1200,0.0,0.0,2,1,2,1,2,4,6,0,5,5,2005.0,1,2.0,480.0,4,4,2,0,166,0,0,0,0,3,4,4,0,4,2006,8,0,1120,144152.0
1214,80,3,0.0,1046,1,2,0,3,0,1,0,19,2,2,0,7,4,9,1965,2001,1,1,12,13,3,0.0,3,2,1,3,1,0,2,648.0,5,0.0,0.0,648.0,1,0,1,4,0,960,1.0,1.0,0,0,0,1,3,3,6,0,5,1,1965.0,2,1.0,364.0,4,4,2,88,0,0,0,0,0,3,4,4,0,5,2006,8,4,960,145000.0
1279,60,3,75.0,858,1,2,3,3,0,4,0,5,2,2,0,5,8,5,2002,2002,1,1,12,13,3,0.0,2,4,2,2,3,3,2,804.0,5,0.0,324.0,1128.0,1,0,1,4,0,2031,1.0,0.0,2,1,3,1,2,7,6,1,2,1,2002.0,1,2.0,577.0,4,4,2,0,211,0,0,0,0,3,4,4,0,3,2008,8,4,2031,237000.0
458,20,3,0.0,1941,1,2,0,2,0,1,1,4,2,2,0,2,4,6,1954,1994,0,5,9,10,3,0.0,3,4,1,2,3,1,1,1116.0,5,0.0,248.0,1364.0,1,0,1,4,0,1663,1.0,0.0,1,0,2,1,2,6,2,2,2,1,1954.0,0,2.0,529.0,4,4,2,224,137,0,0,0,0,3,4,4,0,3,2008,8,4,1663,256000.0
651,60,1,65.0,545,1,2,3,3,0,4,0,21,2,2,0,5,7,6,2007,2007,1,1,5,5,3,0.0,2,4,2,2,3,3,5,0.0,5,0.0,813.0,813.0,1,0,1,4,0,1665,0.0,0.0,2,1,3,1,2,7,6,0,5,1,2007.0,1,2.0,562.0,4,4,2,0,0,0,0,0,0,3,4,4,0,5,2008,8,4,1665,205950.0
2330,60,3,59.0,904,1,2,0,3,0,4,0,8,2,2,0,5,6,5,1999,2000,1,1,12,13,3,0.0,3,4,2,2,3,3,5,0.0,5,0.0,941.0,941.0,1,0,1,4,0,1644,0.0,0.0,2,1,3,1,3,7,6,1,4,1,1999.0,1,2.0,460.0,4,4,2,460,42,0,0,0,0,3,4,4,0,5,2007,8,4,1644,180258.131219792
2683,60,3,114.0,1814,1,2,0,3,0,4,0,15,2,2,0,5,9,5,1993,1994,3,1,8,8,1,738.0,2,2,2,0,3,1,4,292.0,2,1393.0,48.0,1733.0,1,0,1,4,0,3500,1.0,0.0,3,1,4,1,0,11,6,1,4,1,1993.0,1,3.0,959.0,4,4,2,870,86,0,0,210,0,3,4,4,0,5,2006,8,4,3500,209375.003419718
977,30,3,51.0,238,1,2,0,0,0,4,0,3,2,2,0,2,4,7,1923,1958,1,1,13,14,3,0.0,3,4,2,2,3,3,5,0.0,5,0.0,440.0,440.0,1,4,1,0,0,869,0.0,0.0,1,0,2,1,1,4,6,0,5,6,0.0,3,0.0,0.0,5,5,2,0,0,0,0,0,0,3,4,4,0,8,2006,8,4,869,85500.0
2665,20,3,61.0,461,1,2,3,3,0,4,0,16,2,2,4,2,9,5,2006,2006,3,1,8,8,1,518.0,2,4,2,0,1,3,2,1023.0,5,0.0,663.0,1686.0,1,0,1,4,0,1686,1.0,0.0,2,0,1,1,0,6,6,1,2,1,2006.0,0,3.0,899.0,4,4,2,266,100,0,0,0,0,3,4,4,0,6,2006,6,5,1686,151951.955409666
1125,80,3,0.0,776,1,2,0,3,0,4,0,8,2,2,0,7,7,5,1992,1992,1,1,6,6,1,170.0,3,4,2,2,3,3,5,0.0,5,0.0,384.0,384.0,1,2,1,4,0,1482,0.0,0.0,2,1,3,1,2,7,6,1,4,1,1992.0,0,2.0,392.0,4,4,2,100,25,0,0,0,0,3,4,4,0,7,2007,8,4,1482,163900.0
142,20,3,78.0,1334,1,2,3,3,0,4,0,5,2,2,0,2,7,5,2005,2005,1,1,12,13,3,0.0,2,4,2,2,3,0,2,1300.0,5,0.0,434.0,1734.0,1,0,1,4,0,1734,1.0,0.0,2,0,3,1,2,7,6,0,5,1,2005.0,0,2.0,660.0,4,4,2,160,24,0,0,0,0,3,4,4,0,1,2006,8,4,1734,260000.0
529,30,3,58.0,770,1,2,0,3,0,4,0,7,2,2,0,2,4,7,1920,2002,1,1,13,14,3,0.0,3,4,0,3,3,2,0,348.0,5,0.0,180.0,528.0,1,0,1,4,0,605,1.0,0.0,1,0,2,1,3,5,6,0,5,6,0.0,3,0.0,0.0,5,5,0,0,0,144,0,0,0,3,4,4,0,7,2007,8,4,605,86000.0
2193,50,3,60.0,1423,1,2,3,3,0,4,0,7,2,2,0,0,5,7,1938,2007,1,1,13,14,3,0.0,3,4,2,3,3,3,5,0.0,5,0.0,585.0,585.0,1,2,1,1,0,1053,0.0,0.0,1,1,2,1,0,5,6,0,5,6,0.0,3,0.0,0.0,5,5,0,42,0,0,0,0,0,3,4,4,0,1,2008,8,3,1053,166646.109048572
2572,120,4,35.0,111,1,2,0,0,0,4,1,1,2,2,4,2,8,5,1988,1988,1,1,6,6,3,0.0,3,4,1,2,3,1,2,577.0,5,0.0,427.0,1004.0,1,2,1,4,0,1020,1.0,0.0,1,0,1,1,3,4,6,0,5,1,1988.0,2,2.0,509.0,4,4,2,135,0,0,0,0,0,3,4,4,0,3,2007,8,4,1020,140196.10979821
465,20,3,60.0,616,1,2,3,1,0,4,1,5,2,2,0,2,5,5,1978,1978,1,1,6,6,1,136.0,3,4,1,2,3,3,4,616.0,5,0.0,424.0,1040.0,1,4,1,4,0,1040,0.0,0.0,2,0,3,1,3,5,6,0,5,6,0.0,3,0.0,0.0,5,5,2,0,0,0,0,0,0,3,4,4,0,8,2009,8,4,1040,124000.0
1300,20,3,75.0,419,1,2,3,3,0,4,0,12,2,2,0,2,5,7,1959,1994,3,1,3,3,3,0.0,3,4,1,3,3,3,3,340.0,4,906.0,0.0,1246.0,1,0,1,4,0,1246,1.0,0.0,1,1,3,1,2,6,6,0,5,1,1959.0,1,1.0,305.0,4,4,2,218,0,0,0,0,0,3,0,4,0,5,2010,8,4,1246,154000.0
412,190,3,100.0,1923,1,2,3,0,0,4,0,8,2,2,1,2,5,5,1955,1955,3,1,13,14,3,0.0,3,4,1,3,3,2,4,1056.0,5,0.0,0.0,1056.0,1,4,0,4,0,1056,1.0,0.0,1,0,3,1,3,5,6,0,5,1,1955.0,0,2.0,572.0,4,4,2,264,0,0,0,0,0,3,4,4,0,1,2006,8,4,1056,145000.0
1796,20,3,80.0,751,1,2,0,1,0,4,1,12,2,2,0,2,6,6,1958,1958,0,5,13,14,1,82.0,3,4,1,2,3,1,5,0.0,5,0.0,160.0,160.0,1,1,1,4,0,1142,0.0,0.0,1,0,2,1,3,5,6,1,2,2,1958.0,1,1.0,384.0,4,4,2,0,28,64,0,0,0,3,4,4,0,4,2009,8,4,1142,162804.747800461
1966,120,3,24.0,49,1,2,3,3,0,4,0,13,2,2,3,2,7,6,1977,1977,1,1,9,2,3,0.0,3,4,1,2,3,3,0,378.0,5,0.0,677.0,1055.0,1,1,1,4,0,1055,0.0,0.0,2,0,2,1,3,4,6,0,5,1,1977.0,2,2.0,440.0,4,4,2,0,38,0,0,0,0,3,4,4,0,9,2008,8,4,1055,156491.711373235
2109,20,4,52.0,634,1,2,3,3,0,4,0,17,2,2,0,2,4,6,1958,2006,1,1,8,8,3,0.0,3,4,1,3,3,3,5,0.0,5,0.0,869.0,869.0,1,4,1,4,0,1093,0.0,0.0,1,0,2,1,3,5,6,0,5,5,1959.0,2,1.0,308.0,4,4,2,0,0,0,0,0,0,3,4,4,0,5,2008,8,4,1093,163854.786753017
1916,30,5,109.0,1885,0,2,3,3,2,4,0,9,2,2,0,2,2,4,1910,1950,1,1,13,14,3,0.0,1,1,1,4,4,4,6,0.0,6,0.0,0.0,0.0,1,4,0,0,0,810,0.0,0.0,1,0,1,1,3,4,2,0,5,5,1975.0,2,1.0,280.0,4,4,0,119,24,0,0,0,0,3,4,4,0,3,2009,3,4,810,173575.5052865
2414,20,3,60.0,1320,1,2,3,3,0,4,0,12,2,2,0,2,5,9,1953,2006,1,1,12,8,3,0.0,3,0,1,3,3,3,1,408.0,5,0.0,456.0,864.0,1,2,1,4,0,1154,0.0,0.0,1,1,3,1,0,6,6,0,5,5,1962.0,2,1.0,336.0,4,4,2,63,0,0,0,0,0,3,4,4,0,7,2007,8,4,1154,186220.965458121
1645,20,3,0.0,838,1,2,0,3,0,1,0,14,4,2,0,2,5,7,1975,1975,1,1,6,6,1,161.0,3,4,1,2,3,0,0,1333.0,3,168.0,120.0,1621.0,1,4,1,4,0,1621,1.0,0.0,2,0,3,1,3,7,6,2,1,1,1975.0,1,2.0,478.0,4,4,2,0,0,0,0,490,0,3,4,4,0,6,2009,8,4,1621,179024.491269586
2484,20,3,0.0,607,1,2,0,3,0,4,0,19,2,2,0,2,5,5,1967,1967,1,1,8,8,1,323.0,3,2,1,3,3,3,3,114.0,1,529.0,300.0,943.0,1,4,1,4,0,943,1.0,0.0,1,0,2,1,3,5,6,0,5,5,1972.0,2,2.0,528.0,4,4,2,132,0,0,0,0,0,3,4,4,0,6,2007,8,4,943,165625.127741229
179,20,3,63.0,1817,1,2,0,3,0,1,0,22,2,2,0,2,9,5,2008,2009,3,1,12,13,2,748.0,0,4,2,0,3,3,2,1904.0,5,0.0,312.0,2216.0,1,0,1,4,0,2234,1.0,0.0,2,0,1,1,0,9,6,1,2,1,2009.0,0,3.0,1166.0,4,4,2,0,60,0,0,0,0,3,4,4,0,7,2009,6,5,2234,501837.0
1427,60,3,81.0,1204,1,2,0,3,0,4,0,15,2,2,0,5,7,5,1994,1994,1,1,12,13,1,448.0,2,4,2,2,3,3,2,1000.0,5,0.0,223.0,1223.0,1,0,1,4,0,2127,1.0,0.0,2,1,3,1,2,5,6,2,4,1,1994.0,1,2.0,525.0,4,4,2,171,132,0,0,0,0,3,4,4,0,8,2008,8,4,2127,271000.0
2684,60,3,0.0,1043,1,2,0,3,0,4,0,15,2,2,0,5,8,5,1994,1995,1,1,12,13,1,501.0,2,4,2,2,3,1,2,380.0,1,168.0,742.0,1290.0,1,0,1,4,0,2494,1.0,0.0,2,1,4,1,2,9,6,1,4,1,1994.0,0,3.0,803.0,4,4,2,200,95,0,0,0,0,3,0,4,0,6,2006,8,4,2494,196691.81930173
2652,60,3,72.0,1785,1,2,0,3,0,4,0,16,2,2,0,5,9,5,2006,2006,3,1,12,13,2,215.0,2,4,2,0,1,3,2,1369.0,5,0.0,369.0,1738.0,1,2,1,4,0,2589,1.0,0.0,2,1,4,1,0,11,6,1,2,1,2006.0,1,3.0,831.0,4,4,2,0,0,0,0,0,0,3,4,4,0,8,2006,6,5,2589,211007.008292301
508,20,1,75.0,491,1,2,0,3,0,4,0,21,2,2,0,2,6,5,2009,2009,1,1,12,13,3,0.0,2,4,2,2,3,3,2,27.0,5,0.0,1191.0,1218.0,1,0,1,4,0,1218,0.0,0.0,2,0,2,1,2,4,6,0,5,1,2009.0,0,2.0,676.0,4,4,2,0,102,0,0,0,0,3,4,4,0,9,2009,6,5,1218,208300.0
1269,50,3,0.0,1648,1,2,0,3,0,4,1,6,2,2,0,0,8,9,1935,1997,1,1,11,12,1,632.0,3,2,1,3,3,2,4,192.0,5,0.0,536.0,728.0,1,0,1,4,0,3447,0.0,0.0,3,1,4,1,2,11,6,2,2,3,1982.0,2,3.0,1014.0,4,4,2,314,12,0,0,0,0,3,1,4,0,5,2008,8,4,3447,381000.0
112,80,3,0.0,465,1,2,0,3,0,4,0,8,2,2,0,7,7,5,2000,2000,1,1,12,13,3,0.0,3,4,2,2,3,3,2,250.0,5,0.0,134.0,384.0,1,0,1,4,0,1430,0.0,0.0,2,1,3,1,3,7,6,1,4,3,2000.0,0,2.0,400.0,4,4,2,180,0,0,0,0,0,3,4,4,0,4,2010,8,4,1430,180000.0
1457,20,3,85.0,1569,1,2,3,3,0,4,0,14,2,2,0,2,6,6,1978,1988,1,1,9,10,2,119.0,3,4,1,2,3,3,0,790.0,4,163.0,589.0,1542.0,1,4,1,4,0,2073,1.0,0.0,2,0,3,1,3,7,2,2,4,1,1978.0,2,2.0,500.0,4,4,2,349,0,0,0,0,0,3,2,4,0,2,2010,8,4,2073,210000.0
555,60,3,85.0,1131,1,2,3,3,0,4,0,16,2,2,0,5,7,5,2003,2004,1,1,12,13,1,292.0,2,4,2,2,3,3,2,866.0,5,0.0,132.0,998.0,1,0,1,4,0,2046,1.0,0.0,2,1,3,1,2,8,6,1,2,3,2003.0,1,3.0,871.0,4,4,2,320,62,0,0,0,0,3,4,4,0,8,2008,8,4,2046,284000.0
2813,90,3,0.0,909,1,2,0,3,0,4,0,19,2,2,2,2,5,4,1977,1977,1,1,9,10,3,0.0,3,4,1,2,3,3,5,0.0,5,0.0,1967.0,1967.0,1,4,1,4,0,1967,0.0,0.0,2,0,6,2,3,10,6,0,5,1,1977.0,0,2.0,580.0,4,4,2,170,0,0,0,0,0,3,4,4,0,8,2006,8,4,1967,224323.710512388
1211,60,3,70.0,1259,1,2,3,3,0,4,0,20,2,2,0,5,6,5,1992,1992,1,1,13,14,3,0.0,2,4,2,2,3,3,5,0.0,5,0.0,1055.0,1055.0,1,0,1,4,0,1845,0.0,0.0,2,1,3,1,2,8,6,1,4,1,1992.0,1,2.0,462.0,4,4,2,635,104,0,0,0,0,3,0,2,400,5,2010,8,4,1845,189000.0
2916,160,4,21.0,20,1,2,3,3,0,4,0,10,2,2,4,5,4,5,1970,1970,1,1,5,5,3,0.0,3,4,1,3,3,3,4,252.0,5,0.0,294.0,546.0,1,4,1,4,0,1092,0.0,0.0,1,1,3,1,3,6,6,0,5,4,1970.0,2,1.0,286.0,4,4,2,0,24,0,0,0,0,3,4,4,0,4,2006,8,0,1092,164788.778231138
2674,120,4,0.0,67,1,2,3,3,0,4,0,0,2,2,4,2,7,5,2004,2004,3,1,12,13,1,18.0,2,4,2,2,3,3,2,1059.0,5,0.0,306.0,1365.0,1,0,1,4,0,1548,1.0,0.0,2,0,2,1,2,7,6,1,4,1,2004.0,0,2.0,388.0,4,4,2,143,20,0,0,0,0,3,4,4,0,9,2006,8,4,1548,159355.710116165
2342,20,3,74.0,711,1,2,3,3,0,4,0,21,2,2,0,2,8,5,2005,2005,1,1,12,13,1,148.0,2,4,2,2,3,0,2,769.0,5,0.0,769.0,1538.0,1,0,1,4,0,1538,1.0,0.0,2,0,3,1,2,7,6,0,5,1,2005.0,1,2.0,484.0,4,4,2,146,40,0,0,0,0,3,4,4,0,12,2007,8,4,1538,186414.012339254
1296,20,3,70.0,608,1,2,3,3,0,4,0,12,1,2,0,2,5,5,1968,1968,3,1,6,6,1,168.0,3,4,1,3,3,0,1,1016.0,5,0.0,36.0,1052.0,1,2,1,4,0,1052,1.0,0.0,1,1,3,1,3,5,6,0,5,1,1968.0,1,1.0,288.0,4,4,2,356,0,0,0,0,0,3,1,4,0,11,2006,8,4,1052,138500.0
742,20,3,65.0,304,1,2,0,3,0,4,0,19,1,2,0,2,6,8,1961,1996,3,1,6,6,3,0.0,3,2,1,3,3,2,2,832.0,5,0.0,80.0,912.0,1,2,1,4,0,912,1.0,1.0,1,0,3,1,2,5,6,0,5,5,1962.0,2,1.0,288.0,4,4,2,168,0,0,0,0,0,3,0,4,0,5,2008,8,4,912,142000.0
2209,20,3,56.0,1908,1,2,0,3,0,1,0,6,2,2,0,2,5,5,1956,1956,1,1,3,8,3,0.0,3,4,2,3,3,3,4,1116.0,5,0.0,782.0,1898.0,1,0,1,0,0,1898,0.0,0.0,2,1,3,1,3,7,6,2,4,1,1956.0,2,2.0,484.0,4,4,2,0,51,224,0,0,0,3,2,4,0,4,2008,8,4,1898,210578.623546866
2329,60,3,58.0,862,1,2,0,3,0,4,0,8,2,2,0,5,6,5,2000,2000,1,1,12,13,3,0.0,3,4,2,2,3,3,2,520.0,5,0.0,395.0,915.0,1,0,1,4,0,1690,1.0,0.0,2,1,3,1,3,7,6,1,4,1,2000.0,1,2.0,442.0,4,4,2,0,50,0,0,0,0,3,4,4,0,6,2007,8,4,1690,181044.201560887
424,60,3,80.0,797,1,2,3,3,0,4,0,15,2,2,0,5,8,5,1998,1998,1,1,12,13,1,473.0,2,4,2,2,3,3,2,986.0,5,0.0,484.0,1470.0,1,2,1,4,0,2630,1.0,0.0,2,1,4,1,2,8,6,1,4,1,1998.0,0,3.0,696.0,4,4,2,0,66,0,0,0,0,3,4,4,0,6,2008,8,4,2630,315000.0
2725,20,3,0.0,930,1,2,0,3,0,4,0,12,2,2,0,2,5,5,1966,1966,1,1,9,10,3,0.0,3,4,1,3,3,3,1,799.0,5,0.0,252.0,1051.0,1,4,1,4,0,1051,1.0,0.0,1,0,3,1,3,6,6,0,5,1,1966.0,1,1.0,264.0,4,4,2,182,88,0,0,0,0,3,4,4,0,3,2006,8,4,1051,179162.507290733
1879,20,3,0.0,1778,1,2,0,3,0,1,0,5,2,2,0,2,5,5,1978,1978,1,1,8,8,1,76.0,3,4,0,2,3,0,2,625.0,5,0.0,282.0,907.0,1,4,1,4,0,907,0.0,0.0,1,0,3,1,3,5,6,0,5,1,1978.0,2,1.0,343.0,4,4,2,72,0,0,0,0,0,3,2,4,0,7,2009,8,4,907,193700.976276404
2823,75,3,60.0,1859,1,2,3,3,0,4,0,7,2,2,0,4,6,8,1935,1990,1,1,3,14,3,0.0,3,4,0,3,3,3,4,425.0,5,0.0,1411.0,1836.0,1,2,1,4,0,3672,0.0,0.0,3,1,5,1,2,7,6,2,2,5,1993.0,2,2.0,836.0,4,4,2,684,80,32,0,0,0,3,4,4,0,12,2006,8,4,3672,235419.373448928
2640,20,3,80.0,984,1,2,3,3,0,4,0,14,2,2,0,2,6,6,1974,1974,1,1,6,10,1,176.0,3,4,1,3,3,3,0,755.0,5,0.0,348.0,1103.0,1,4,1,4,0,1103,0.0,0.0,2,0,3,1,3,6,6,0,5,1,1974.0,2,2.0,462.0,4,4,2,295,84,0,0,0,0,3,1,4,0,6,2006,8,4,1103,182951.482193584
163,20,3,95.0,1424,1,2,3,3,0,0,0,16,2,2,0,2,7,5,2005,2005,1,1,12,13,1,226.0,2,4,2,2,3,2,1,1201.0,5,0.0,340.0,1541.0,1,0,1,4,0,1541,0.0,0.0,2,0,3,1,2,7,6,1,2,1,2005.0,1,2.0,532.0,4,4,2,0,70,0,0,0,0,3,4,4,0,5,2010,6,5,1541,220000.0
2058,60,3,90.0,1698,1,2,3,3,0,4,0,12,2,2,0,5,6,7,1966,1999,1,1,12,13,1,410.0,2,2,1,3,3,3,1,575.0,5,0.0,529.0,1104.0,1,0,1,4,0,1988,0.0,0.0,2,1,4,1,2,9,6,1,2,1,1966.0,1,2.0,480.0,4,4,2,0,230,0,0,0,0,3,2,4,0,8,2008,8,4,1988,205832.532527897
1418,60,3,0.0,1790,1,2,0,3,0,4,0,15,2,2,0,5,8,5,1998,1998,1,1,12,13,1,731.0,2,4,2,2,3,2,2,781.0,5,0.0,503.0,1284.0,1,0,1,4,0,2450,1.0,0.0,2,1,3,1,2,7,6,1,4,1,1998.0,0,3.0,1069.0,4,4,2,0,126,0,0,0,0,3,4,4,0,5,2009,8,4,2450,340000.0
1698,60,3,106.0,1508,1,2,3,3,0,4,0,15,2,2,0,5,8,5,2000,2000,1,1,12,13,1,150.0,2,4,2,2,3,2,2,1173.0,5,0.0,282.0,1455.0,1,0,1,4,0,2687,1.0,0.0,2,1,4,1,2,10,6,2,4,3,2000.0,1,3.0,810.0,4,4,2,252,30,0,0,0,0,3,4,4,0,9,2009,8,4,2687,202202.073341595
197,20,3,79.0,845,1,2,3,3,0,4,0,21,2,2,0,2,7,5,2007,2007,3,1,5,5,2,205.0,0,4,2,0,3,3,2,1126.0,5,0.0,600.0,1726.0,1,0,1,4,0,1726,1.0,0.0,2,0,3,1,0,8,6,1,2,1,2007.0,0,3.0,786.0,4,4,2,171,138,0,0,266,0,3,4,4,0,9,2007,6,5,1726,311872.0
2324,80,3,87.0,1233,1,2,0,3,0,0,0,8,2,2,0,7,7,5,2004,2004,1,1,12,13,3,0.0,2,4,2,2,3,3,2,192.0,5,0.0,192.0,384.0,1,0,1,4,0,1374,1.0,0.0,2,1,3,1,2,8,6,1,2,3,2004.0,0,2.0,400.0,4,4,2,100,0,0,0,0,0,3,4,4,0,6,2007,8,3,1374,184187.158803897
2618,20,3,0.0,1929,1,2,0,2,0,1,2,12,2,2,0,2,6,6,1957,1957,1,1,13,14,2,902.0,3,4,1,2,3,1,0,1110.0,5,0.0,595.0,1705.0,1,0,1,4,0,1390,1.0,0.0,1,1,1,1,0,4,2,2,2,1,1957.0,2,2.0,550.0,4,4,2,0,189,0,0,0,0,3,4,4,0,10,2006,8,0,1390,218648.131133006
686,160,3,0.0,179,1,2,0,3,0,1,0,22,2,2,4,5,7,5,1984,1984,1,1,6,6,3,0.0,2,4,1,2,3,2,2,828.0,3,182.0,180.0,1190.0,1,2,1,4,0,2090,1.0,0.0,2,0,3,1,2,6,2,1,4,1,1984.0,0,2.0,577.0,4,4,2,219,0,0,0,0,0,3,4,4,0,9,2007,8,4,2090,207500.0
510,20,3,80.0,895,1,2,3,3,0,0,0,12,2,2,0,2,5,6,1959,1959,1,1,8,8,1,132.0,3,4,1,3,3,3,0,991.0,5,0.0,50.0,1041.0,1,0,1,4,0,1041,1.0,0.0,1,0,3,1,3,6,6,0,5,1,1959.0,1,1.0,270.0,4,4,2,224,88,0,0,0,0,3,2,4,0,7,2009,8,4,1041,124500.0
680,20,3,0.0,974,1,2,0,3,0,4,0,19,2,2,0,2,5,5,1961,1961,3,1,13,14,1,57.0,3,4,1,3,3,3,4,827.0,5,0.0,161.0,988.0,1,4,1,4,0,988,1.0,0.0,1,0,3,1,3,5,6,0,5,5,1963.0,2,2.0,572.0,4,4,2,0,0,0,0,0,0,3,4,4,0,10,2007,8,4,988,128500.0
388,80,3,72.0,367,1,2,3,3,0,4,0,7,2,2,0,7,6,6,1976,1976,3,1,8,8,1,255.0,3,4,1,3,3,0,0,631.0,5,0.0,410.0,1041.0,1,0,1,4,0,1125,1.0,0.0,1,0,3,1,3,6,6,1,1,5,1977.0,2,1.0,352.0,4,4,2,296,0,0,0,0,0,3,1,4,0,10,2009,8,0,1125,125000.0
678,30,3,52.0,756,1,2,3,3,0,4,0,17,2,2,0,2,5,8,1924,2006,1,1,12,13,3,0.0,2,4,0,3,3,3,5,0.0,5,0.0,768.0,768.0,1,0,1,4,0,792,0.0,0.0,1,0,2,1,2,5,6,0,5,5,1924.0,2,1.0,240.0,1,1,0,316,0,120,0,0,0,3,4,4,0,5,2009,8,4,792,109500.0
